,date_sort,VRS,Part_No,lot,size,type,strips,CheckTime(min),UPH,check_all,point_avg,OK_m,ALL_m,filter_rate
679,2021-09-26,2021-09-28,10VP32907QA,1133.0,18UM,NO3,3245,533.0,365.29080675422136,90752.0,27.966718027734977,43447.0,90752.0,47.87442700987306
680,2021-10-24,2021-10-28,10VP32907QA,1133.0,18UM,NO3,196,51.0,230.58823529411765,5936.0,30.285714285714285,3859.0,5936.0,65.0101078167116
681,2021-12-19,2021-12-19,10VP32907QA,1133.0,18UM,NO3,1853,240.0,463.25,125247.0,67.59147328656233,48399.0,125247.0,38.64284174471245
682,2022-01-16,2022-01-29,10VP32907QA,1133.0,10UM,NO3,2291,438.0,313.83561643835617,272582.0,118.97948494107376,60238.0,272582.0,22.099038087621338
683,2022-01-30,2022-01-30,10VP32907QA,1133.0,10UM,NO3,909,152.0,358.8157894736842,147404.0,162.16061606160616,24231.0,147404.0,16.438495563214023
684,2022-01-25,2022-01-25,10VP32907QA,1134.0,10UM,NO3,3200,494.0,388.66396761133603,193695.0,60.5296875,86736.0,193695.0,44.77967939285991
685,2021-11-28,2021-11-28,10VP32907QA,1135.0,18UM,NO2,3409,468.0,437.05128205128204,85646.0,25.12349662657671,46965.0,85646.0,54.83618616164211
686,2021-12-12,2021-12-23,10VP32907QA,1135.0,18UM,NO3,3528,661.0,320.24205748865353,184462.0,52.28514739229025,96941.0,184462.0,52.55337142609318
687,2021-12-02,2021-12-02,10VP32907QA,1136.0,18UM,4X,1921,166.0,694.3373493975903,101285.0,52.725143154606975,50199.0,101285.0,49.56212667226144
688,2022-01-13,2022-01-24,10VP32907QA,1136.0,10UM,NO3,1334,151.0,530.0662251655629,59640.0,44.707646176911545,21887.0,59640.0,36.69852448021462
689,2021-10-31,2021-10-31,10VP32907QA,1137.0,18UM,1X,897,135.0,398.6666666666667,31867.0,35.52619843924192,13257.0,31867.0,41.601029277936426
690,2022-01-23,2022-01-24,10VP32907QA,1137.0,10UM,NO3,3185,440.0,434.3181818181818,330300.0,103.70486656200941,106149.0,330300.0,32.13714804722979
691,2021-10-01,2021-10-01,10VP32907QA,1138.0,18UM,NO3,204,67.0,182.6865671641791,27233.0,133.4950980392157,15713.0,27233.0,57.698380641133916
692,2021-11-26,2021-11-29,10VP32907QA,1138.0,18UM,NO3,3994,554.0,432.56317689530687,120724.0,30.226339509263894,59583.0,120724.0,49.35472648354926
693,2022-01-21,2022-01-22,10VP32907QA,1138.0,18UM,NO3,3883,426.0,546.9014084507043,133520.0,34.38578418748391,47426.0,133520.0,35.519772318753745
694,2021-11-27,2021-11-27,10VP32907QA,1139.0,18UM,1X,3915,441.0,532.6530612244898,109180.0,27.887611749680715,61720.0,109180.0,56.53050009159186
695,2022-01-22,2022-01-30,10VP32907QA,1139.0,10UM,NO3,3746,632.0,355.63291139240505,239082.0,63.82327816337427,63986.0,239082.0,26.76320258321413
696,2021-11-30,2021-11-30,10VP32907QA,1142.0,18UM,NO3,1983,239.0,497.8242677824268,30227.0,15.243066061522946,10655.0,30227.0,35.249942104740796
697,2022-01-25,2022-01-27,10VP32907QA,1142.0,18UM,NO3,3772,665.0,340.3308270676692,253133.0,67.10843054082714,107588.0,253133.0,42.502557943847705
698,2022-01-30,2022-01-30,10VP32907QA,1144.0,10UM,NO3,3657,525.0,417.9428571428571,272577.0,74.53568498769484,93336.0,272577.0,34.2420673791259
699,2021-09-30,2021-09-30,10VP32907QA,1145.0,18UM,2X,3752,1033.0,217.92836398838335,160210.0,42.699893390191896,93459.0,160210.0,58.3353099057487
700,2021-10-28,2021-10-29,10VP32907QA,1145.0,18UM,NO3,1538,242.0,381.3223140495868,49649.0,32.2815344603381,34952.0,49649.0,70.3981953312252
701,2021-10-31,2021-10-31,10VP32907QA,1148.0,18UM,2X,1736,307.0,339.2833876221498,82907.0,47.757488479262676,50804.0,82907.0,61.27829978168309
702,2021-12-26,2021-12-28,10VP32907QA,1148.0,10UM,NO3,2333,842.0,166.24703087885985,349873.0,149.96699528504072,172206.0,349873.0,49.219573959693946
703,2021-10-01,2021-10-01,10VP32907QA,1149.0,18UM,NO3,3901,789.0,296.65399239543723,95714.0,24.535760061522687,47757.0,95714.0,49.8955220761853
704,2022-02-04,2022-02-06,10VP32907QA,1149.0,18UM,2X,785,83.0,567.4698795180723,42313.0,53.90191082802548,10659.0,42313.0,25.190839694656486
705,2021-09-21,2021-09-21,10VP32907QA,1150.0,18UM,NO3,1359,333.0,244.86486486486484,47188.0,34.72259013980868,19978.0,47188.0,42.33703483936594
706,2021-10-05,2021-10-08,10VP32907QA,1150.0,18UM,NO3,2374,298.0,477.9865771812081,42308.0,17.82139848357203,24595.0,42308.0,58.13321357662853
707,2021-10-19,2021-10-28,10VP32907QA,1150.0,18UM,NO3,200,39.0,307.69230769230774,12720.0,63.6,9245.0,12720.0,72.6808176100629
708,2021-11-16,2021-11-25,10VP32907QA,1150.0,18UM,NO3,1297,158.0,492.53164556962025,20122.0,15.51426368542791,6351.0,20122.0,31.56246893946924
709,2022-01-25,2022-02-05,10VP32907QA,1150.0,10UM,NO3,3724,672.0,332.5,306832.0,82.39312567132116,100295.0,306832.0,32.687268603014026
710,2022-01-15,2022-01-15,10VP32907QA,1152.0,18UM,NO3,1965,217.0,543.3179723502304,122338.0,62.25852417302799,43177.0,122338.0,35.29320407395903
711,2022-01-22,2022-01-22,10VP32907QA,1158.0,10UM,2X,138,25.0,331.2,19225.0,139.31159420289856,5460.0,19225.0,28.400520156046817
712,2022-02-06,2022-02-06,10VP32907QA,1166.0,18UM,NO3,906,98.0,554.6938775510204,32788.0,36.18984547461368,13770.0,32788.0,41.99707209954862
713,2022-01-14,2022-01-14,10VP32907QA,1177.0,10UM,NO3,267,70.0,228.85714285714286,30749.0,115.16479400749064,11236.0,30749.0,36.5410257244138
714,2021-10-02,2021-10-02,10VP32907QA,nan,18UM,3X,144,16.0,540.0,8683.0,60.298611111111114,5924.0,8683.0,68.22526776459749
715,2021-10-30,2021-11-04,10VP32907QA,nan,18UM,NO1,31,20.0,93.0,9815.0,316.61290322580646,3210.0,9815.0,32.70504330106979
716,2021-11-13,2021-11-22,10VP32907QA,nan,18UM,NO2,230,54.0,255.55555555555557,12508.0,54.38260869565217,7310.0,12508.0,58.44259673808763
717,2021-11-27,2021-12-06,10VP32907QA,nan,18UM,NO1,8,25.0,19.2,1994.0,249.25,184.0,1994.0,9.227683049147442
718,2021-12-11,2021-12-24,10VP32907QA,nan,18UM,NO3,2,1.0,120.0,504.0,252.0,301.0,504.0,59.72222222222222
719,2022-01-08,2022-01-11,10VP32907QA,nan,10UM,NO3,460,63.0,438.0952380952381,27914.0,60.68260869565217,11464.0,27914.0,41.06899763559504
720,2022-01-22,2022-01-25,10VP32907QA,nan,18UM,10VP32907QA,26,5.0,312.0,6082.0,233.92307692307693,1758.0,6082.0,28.904965471884246
721,2022-02-05,2022-02-07,10VP32907QA,nan,18UM,NO3,229,20.0,687.0,6422.0,28.04366812227074,1807.0,6422.0,28.13765182186235
722,2022-02-19,2022-02-21,10VP32907QA,nan,10UM,NO3,1,0.0,inf,334.0,334.0,87.0,334.0,26.047904191616766
723,2021-10-30,2021-10-30,10VP32907QB,1002.0,18UM,NO3,1283,144.0,534.5833333333333,241354.0,188.11691348402184,117660.0,241354.0,48.74996892531303
724,2021-11-29,2021-11-29,10VP32907QB,1004.0,18UM,NO3,10,11.0,54.54545454545455,286.0,28.6,136.0,286.0,47.55244755244755
725,2021-11-02,2021-11-02,10VP32907QB,1006.0,18UM,NO3,1379,201.0,411.64179104477614,133770.0,97.00507614213198,31645.0,133770.0,23.656275697092024
726,2021-11-16,2021-11-23,10VP32907QB,1006.0,18UM,NO3,1663,390.0,255.84615384615384,89156.0,53.61154539987974,28152.0,89156.0,31.576113778096822
727,2021-11-05,2021-11-05,10VP32907QB,1008.0,18UM,NO3,1076,136.0,474.7058823529412,59922.0,55.68959107806691,32151.0,59922.0,53.654751176529494
728,2021-11-04,2021-11-04,10VP32907QB,1009.0,18UM,NO3,1751,238.0,441.4285714285714,69179.0,39.50828098229583,33004.0,69179.0,47.7081195160381
729,2021-11-06,2021-11-06,10VP32907QB,1010.0,18UM,NO3,1912,237.0,484.05063291139237,67183.0,35.13755230125523,33890.0,67183.0,50.44430882812616
730,2021-11-26,2021-11-26,10VP32907QB,1011.0,18UM,NO3,1729,234.0,443.33333333333337,54891.0,31.747252747252748,27681.0,54891.0,50.42903208176204
731,2021-11-20,2021-11-20,10VP32907QB,1014.0,18UM,NO3,920,101.0,546.5346534653465,27211.0,29.577173913043477,11206.0,27211.0,41.18187497703135
732,2021-11-02,2021-11-02,10VP32907QB,1015.0,18UM,NO3,1910,344.0,333.1395348837209,81103.0,42.462303664921464,43001.0,81103.0,53.02023353020233
733,2021-11-03,2021-11-03,10VP32907QB,1016.0,18UM,NO3,1296,135.0,576.0,47445.0,36.6087962962963,28310.0,47445.0,59.66909052587206
734,2021-11-02,2021-11-02,10VP32907QB,1018.0,18UM,NO1,920,98.0,563.265306122449,127541.0,138.63152173913045,48451.0,127541.0,37.98856838193208
735,2021-10-30,2021-10-30,10VP32907QB,1020.0,18UM,NO3,1838,207.0,532.7536231884059,399866.0,217.55495103373232,169568.0,399866.0,42.40620607903648
736,2021-10-31,2021-10-31,10VP32907QB,1025.0,18UM,NO3,1374,138.0,597.3913043478261,99679.0,72.54657933042212,40951.0,99679.0,41.08287603206292
737,2021-11-30,2021-11-30,10VP32907QB,1029.0,18UM,NO3,1171,82.0,856.829268292683,130662.0,111.58155422715627,76930.0,130662.0,58.877102753669774
738,2021-11-04,2021-11-04,10VP32907QB,1030.0,18UM,NO3,1681,263.0,383.4980988593156,83533.0,49.692444973230224,46357.0,83533.0,55.49543294266937
739,2021-10-31,2021-10-31,10VP32907QB,1036.0,18UM,NO3,920,149.0,370.4697986577181,129191.0,140.425,32513.0,129191.0,25.166613773405267
740,2021-10-29,2021-10-29,10VP32907QB,1038.0,18UM,NO3,1662,195.0,511.38461538461536,296453.0,178.37123947051745,173779.0,296453.0,58.619410159451924
741,2021-11-03,2021-11-03,10VP32907QB,1044.0,18UM,NO3,1695,257.0,395.7198443579766,50794.0,29.966961651917405,25099.0,50794.0,49.41331653344883
742,2021-11-08,2021-11-08,10VP32907QB,1046.0,18UM,NO3,1716,220.0,468.0,65547.0,38.19755244755245,36377.0,65547.0,55.497581887805694
743,2021-11-09,2021-11-09,10VP32907QB,1055.0,18UM,NO3,1994,314.0,381.0191082802548,63466.0,31.82848545636911,28482.0,63466.0,44.877572243405915
744,2021-11-09,2021-11-09,10VP32907QB,1068.0,18UM,NO3,1776,172.0,619.5348837209302,58110.0,32.7195945945946,34599.0,58110.0,59.54052658750645
745,2021-11-11,2021-11-11,10VP32907QB,1069.0,18UM,NO3,2087,347.0,360.86455331412105,57316.0,27.463344513655965,31447.0,57316.0,54.866006001814505
746,2021-10-18,2021-10-18,10VP32907QB,1072.0,18UM,NO3,230,20.0,690.0,8174.0,35.53913043478261,4746.0,8174.0,58.06214827501835
747,2021-11-01,2021-11-11,10VP32907QB,1072.0,18UM,NO3,2010,229.0,526.6375545851529,57579.0,28.64626865671642,30390.0,57579.0,52.7796592507685
748,2021-11-10,2021-11-10,10VP32907QB,1073.0,18UM,NO3,460,53.0,520.7547169811321,20870.0,45.369565217391305,7689.0,20870.0,36.84235745088644
749,2021-11-12,2021-11-12,10VP32907QB,1074.0,18UM,NO3,1779,152.0,702.2368421052632,53877.0,30.284991568296796,29254.0,53877.0,54.297752287618096
750,2022-03-08,2022-03-08,10VP32907QB,1075.0,18UM,NO2,506,87.0,348.9655172413793,14406.0,28.470355731225297,5314.0,14406.0,36.887408024434265
751,2021-10-22,2021-10-22,10VP32907QB,1078.0,18UM,NO3,1484,199.0,447.43718592964825,84030.0,56.62398921832884,57327.0,84030.0,68.22206354873259
752,2022-01-16,2022-01-16,10VP32907QB,1080.0,18UM,NO2,2197,372.0,354.35483870967744,78592.0,35.77241693218025,40396.0,78592.0,51.3996335504886
753,2021-11-14,2021-11-14,10VP32907QB,1081.0,18UM,NO3,2060,244.0,506.55737704918033,58729.0,28.509223300970874,35469.0,58729.0,60.39435372643839
754,2021-11-18,2021-11-18,10VP32907QB,1089.0,18UM,NO3,1778,230.0,463.82608695652175,99713.0,56.08155230596176,25704.0,99713.0,25.77798281066661
755,2021-11-21,2021-11-21,10VP32907QB,1090.0,18UM,NO3,460,36.0,766.6666666666667,17472.0,37.982608695652175,10171.0,17472.0,58.21314102564102
756,2021-11-17,2021-11-17,10VP32907QB,1092.0,18UM,NO3,1262,105.0,721.1428571428571,31584.0,25.026941362916006,17230.0,31584.0,54.552938196555225
757,2021-11-01,2021-11-01,10VP32907QB,1095.0,18UM,NO3,920,145.0,380.68965517241384,109993.0,119.55760869565218,38056.0,109993.0,34.59856536325039
758,2021-11-16,2021-11-16,10VP32907QB,1096.0,18UM,NO3,1803,220.0,491.72727272727275,50050.0,27.75929007210205,28233.0,50050.0,56.40959040959041
759,2021-10-24,2021-10-24,10VP32907QB,1097.0,18UM,NO3,2081,145.0,861.1034482758621,136467.0,65.57760691975012,96949.0,136467.0,71.0420834340903
760,2021-11-07,2021-11-14,10VP32907QB,1097.0,18UM,NO3,1791,354.0,303.5593220338983,48683.0,27.182021217197097,23465.0,48683.0,48.199576854343405
761,2022-01-16,2022-01-18,10VP32907QB,1097.0,18UM,NO2,1317,124.0,637.258064516129,43616.0,33.11769172361427,25075.0,43616.0,57.490370506236246
762,2021-11-15,2021-11-15,10VP32907QB,1099.0,18UM,NO3,2143,245.0,524.8163265306122,44451.0,20.74241717218852,23361.0,44451.0,52.5544982115138
763,2021-10-30,2021-10-30,10VP32907QB,1109.0,18UM,NO3,460,61.0,452.45901639344265,46579.0,101.25869565217391,18653.0,46579.0,40.04594345091135
764,2021-10-22,2021-10-22,10VP32907QB,1113.0,18UM,NO3,3,1.0,180.0,108.0,36.0,67.0,108.0,62.03703703703704
765,2021-10-25,2021-10-25,10VP32907QB,1122.0,18UM,NO3,1445,216.0,401.3888888888889,63404.0,43.878200692041524,44223.0,63404.0,69.7479654280487
766,2021-11-20,2021-11-20,10VP32907QB,1125.0,18UM,NO3,1760,294.0,359.18367346938777,79902.0,45.398863636363636,31516.0,79902.0,39.44331806462917
767,2021-11-22,2021-11-22,10VP32907QB,1128.0,18UM,NO3,920,65.0,849.2307692307692,37831.0,41.120652173913044,19486.0,37831.0,51.50802252121276
768,2021-10-28,2021-10-28,10VP32907QB,1133.0,18UM,NO1,785,374.0,125.93582887700536,82470.0,105.05732484076434,49997.0,82470.0,60.624469504062084
769,2021-12-02,2021-12-02,10VP32907QB,1136.0,18UM,NO2,1205,74.0,977.027027027027,48570.0,40.30705394190871,32514.0,48570.0,66.94255713403335
770,2021-10-31,2021-10-31,10VP32907QB,1137.0,18UM,NO3,1106,164.0,404.6341463414634,214082.0,193.5641952983725,57040.0,214082.0,26.643996225745276
771,2021-11-24,2021-11-24,10VP32907QB,1140.0,18UM,NO3,1954,322.0,364.09937888198755,94052.0,48.13306038894575,41845.0,94052.0,44.491345213286266
772,2021-11-30,2021-11-30,10VP32907QB,1142.0,18UM,NO3,1263,301.0,251.7607973421927,61114.0,48.38796516231196,27175.0,61114.0,44.46607978531924
773,2021-10-29,2021-10-29,10VP32907QB,1145.0,18UM,NO3,1619,190.0,511.26315789473676,165235.0,102.05991352686844,83431.0,165235.0,50.49232910702939
774,2021-10-31,2021-10-31,10VP32907QB,1148.0,18UM,NO3,1576,170.0,556.2352941176471,76557.0,48.57677664974619,34632.0,76557.0,45.236882322975035
775,2021-11-25,2021-11-25,10VP32907QB,1150.0,18UM,NO3,930,128.0,435.9375,47114.0,50.660215053763444,25256.0,47114.0,53.60614679288535
776,2021-11-02,2021-11-02,10VP32907QB,nan,18UM,NO3,31,9.0,206.66666666666669,24212.0,781.0322580645161,965.0,24212.0,3.9856269618371054
777,2021-10-19,2021-10-19,10VP32938TA,nan,18UM,NO1,3,0.0,inf,1162.0,387.3333333333333,463.0,1162.0,39.84509466437177
778,2021-11-09,2021-11-09,10VPJ5903MA,1001.0,10UM,1X,4480,751.0,357.9227696404794,494212.0,110.31517857142858,117285.0,494212.0,23.7317183718728
779,2021-10-29,2021-10-29,10VPJ5903MA,1002.0,10UM,NO3,3588,568.0,379.01408450704224,144723.0,40.335284280936456,36322.0,144723.0,25.097600243223262
780,2021-10-12,2021-10-12,10VPJ5903MA,1003.0,10UM,NO3,2873,506.0,340.6719367588933,118379.0,41.203967977723636,38327.0,118379.0,32.37651948403011
781,2021-11-12,2021-11-12,10VPJ5903MA,1005.0,10UM,NO3,4572,984.0,278.7804878048781,377505.0,82.56889763779527,83794.0,377505.0,22.196792095468933
782,2021-11-11,2021-11-11,10VPJ5903MA,1008.0,10UM,NO3,4550,774.0,352.71317829457365,257558.0,56.606153846153845,56627.0,257558.0,21.986115748685734
783,2021-11-09,2021-11-09,10VPJ5903MA,1009.0,10UM,NO3,4167,487.0,513.388090349076,123295.0,29.58843292536597,36973.0,123295.0,29.987428525082123
784,2021-11-15,2021-11-15,10VPJ5903MA,1012.0,10UM,NO3,4531,918.0,296.14379084967317,163973.0,36.1891414698742,34999.0,163973.0,21.34436767028718
785,2021-11-10,2021-11-10,10VPJ5903MA,1013.0,10UM,1X,2615,545.0,287.88990825688074,194693.0,74.45239005736137,45791.0,194693.0,23.51959238390697
786,2021-11-12,2021-11-12,10VPJ5903MA,1014.0,10UM,NO3,4618,873.0,317.38831615120273,210380.0,45.55651797314855,45738.0,210380.0,21.74065975853218
787,2021-11-08,2021-11-08,10VPJ5903MA,1015.0,10UM,1X,4820,827.0,349.6977025392987,231523.0,48.03381742738589,61863.0,231523.0,26.720023496585654
788,2021-12-17,2021-12-17,10VPJ5903MA,1020.0,10UM,NO3,682,114.0,358.94736842105266,41779.0,61.259530791788855,17014.0,41779.0,40.7238086119821
789,2021-11-15,2021-11-15,10VPJ5903MA,1027.0,10UM,NO3,4454,666.0,401.26126126126127,192821.0,43.29164795689268,49883.0,192821.0,25.870107509036878
790,2021-12-16,2021-12-16,10VPJ5903MA,1028.0,10UM,NO3,4608,994.0,278.14889336016097,300022.0,65.10894097222223,83191.0,300022.0,27.72829992467219
791,2021-12-21,2021-12-21,10VPJ5903MA,1031.0,10UM,1X,1799,314.0,343.7579617834395,50780.0,28.226792662590327,17630.0,50780.0,34.71839306813706
792,2021-09-11,2021-09-11,10VPJ5903MA,1034.0,10UM,NO3,1876,267.0,421.5730337078652,105935.0,56.46855010660981,34301.0,105935.0,32.37928918676547
793,2021-12-18,2021-12-21,10VPJ5903MA,1034.0,10UM,NO3,2782,390.0,428.0,89294.0,32.09705248023005,32786.0,89294.0,36.71691267050418
794,2021-12-23,2021-12-23,10VPJ5903MA,1036.0,10UM,2X,4552,806.0,338.85856079404465,192538.0,42.29745166959578,48091.0,192538.0,24.977407057308167
795,2022-01-10,2022-01-10,10VPJ5903MA,1040.0,10UM,1X,4684,936.0,300.2564102564103,381421.0,81.43061485909479,127349.0,381421.0,33.38804103602057
796,2021-09-20,2021-09-20,10VPJ5903MA,1046.0,10UM,NO3,361,63.0,343.8095238095238,6767.0,18.74515235457064,1994.0,6767.0,29.46652874242648
797,2021-09-19,2021-09-19,10VPJ5903MA,1048.0,10UM,NO3,582,141.0,247.6595744680851,16100.0,27.66323024054983,4996.0,16100.0,31.03105590062112
798,2021-09-25,2021-09-25,10VPJ5903MA,1052.0,10UM,NO3,777,106.0,439.811320754717,21846.0,28.115830115830114,6415.0,21846.0,29.364643412981785
799,2022-02-26,2022-03-02,10VPJ5903MA,1052.0,10UM,NO3,1086,126.0,517.1428571428571,31199.0,28.728360957642725,11952.0,31199.0,38.308920157697365
800,2021-09-23,2021-09-23,10VPJ5903MA,1053.0,10UM,NO3,3104,452.0,412.0353982300885,84191.0,27.12338917525773,25175.0,84191.0,29.90224608331057
801,2022-02-24,2022-02-24,10VPJ5903MA,1053.0,10UM,4X,4532,545.0,498.93577981651373,159054.0,35.09576345984113,57145.0,159054.0,35.92804959321991
802,2021-09-26,2021-09-26,10VPJ5903MA,1054.0,10UM,NO3,772,102.0,454.11764705882354,19324.0,25.031088082901555,4988.0,19324.0,25.8124611881598
803,2021-10-03,2021-10-03,10VPJ5903MA,1056.0,10UM,NO3,4259,515.0,496.1941747572816,158207.0,37.14651326602489,64217.0,158207.0,40.5904922032527
804,2021-09-27,2021-09-27,10VPJ5903MA,1057.0,10UM,4X,2577,373.0,414.5308310991957,74797.0,29.024835079549863,18565.0,74797.0,24.82051419174566
805,2021-10-02,2021-10-02,10VPJ5903MA,1058.0,10UM,NO3,4404,739.0,357.5642760487145,113262.0,25.71798365122616,29721.0,113262.0,26.24092811357737
806,2021-09-19,2021-09-19,10VPJ5903MA,1059.0,10UM,NO3,298,64.0,279.375,7895.0,26.493288590604028,1830.0,7895.0,23.17922735908803
807,2021-09-24,2021-09-24,10VPJ5903MA,1062.0,10UM,1X,2263,327.0,415.2293577981651,76588.0,33.84357048166151,25339.0,76588.0,33.084817464877005
808,2021-09-29,2021-09-29,10VPJ5903MA,1065.0,10UM,NO3,3847,959.0,240.68821689259644,140651.0,36.56121653236288,40799.0,140651.0,29.007259102317086
809,2021-09-28,2021-09-28,10VPJ5903MA,1067.0,10UM,NO3,1841,399.0,276.84210526315786,45793.0,24.87398153177621,11511.0,45793.0,25.137029677024874
810,2021-10-22,2021-10-22,10VPJ5903MA,1069.0,10UM,NO3,1658,185.0,537.7297297297297,47054.0,28.379975874547647,16481.0,47054.0,35.02571513580142
811,2021-10-07,2021-10-07,10VPJ5903MA,1070.0,10UM,NO3,4128,631.0,392.5198098256735,189410.0,45.88420542635659,64054.0,189410.0,33.81764426376643
812,2021-10-16,2021-10-16,10VPJ5903MA,1072.0,10UM,NO3,3074,606.0,304.35643564356434,117793.0,38.319128171763175,30512.0,117793.0,25.90306724508247
813,2021-10-08,2021-10-08,10VPJ5903MA,1073.0,10UM,NO3,1841,265.0,416.8301886792453,63370.0,34.421510048886475,19302.0,63370.0,30.459207827047496
814,2021-10-13,2021-10-13,10VPJ5903MA,1074.0,10UM,1X,4294,763.0,337.6671035386632,164275.0,38.25687005123428,37885.0,164275.0,23.061938822097094
815,2021-10-10,2021-10-10,10VPJ5903MA,1075.0,10UM,NO3,3867,796.0,291.4824120603015,250912.0,64.88544091026635,95080.0,250912.0,37.89376355056753
816,2021-10-29,2021-10-29,10VPJ5903MA,1076.0,10UM,NO3,4234,773.0,328.6416558861578,361467.0,85.3724610297591,92950.0,361467.0,25.714657216288074
817,2021-10-06,2021-10-06,10VPJ5903MA,1077.0,10UM,NO3,3756,603.0,373.7313432835821,202740.0,53.977635782747605,67844.0,202740.0,33.46354937358193
818,2021-10-08,2021-10-08,10VPJ5903MA,1078.0,10UM,NO3,3891,751.0,310.8655126498003,173699.0,44.64122333590337,60129.0,173699.0,34.61677960149454
819,2021-10-09,2021-10-09,10VPJ5903MA,1081.0,10UM,NO3,4556,765.0,357.33333333333337,206931.0,45.419446883230904,78745.0,206931.0,38.05374738439383
820,2021-09-11,2021-09-11,10VPJ5903MA,nan,10UM,NO3,364,51.0,428.2352941176471,17375.0,47.73351648351648,5573.0,17375.0,32.07482014388489
821,2021-11-06,2021-11-11,10VPJ5903MA,nan,10UM,2X,15,30.0,30.0,8975.0,598.3333333333334,592.0,8975.0,6.596100278551533
822,2021-11-06,2021-11-06,10VPJ5939IA,1014.0,18UM,NO3,1038,132.0,471.8181818181818,128255.0,123.55973025048169,47501.0,128255.0,37.03637285096097
823,2021-11-08,2021-11-08,10VPJ5939IA,1017.0,18UM,2X,1250,225.0,333.3333333333333,143968.0,115.1744,72176.0,143968.0,50.13336296954879
824,2021-11-07,2021-11-07,10VPJ5939IA,1020.0,18UM,2X,283,158.0,107.46835443037975,78542.0,277.53356890459366,37506.0,78542.0,47.75279468309949
825,2021-10-24,2021-10-24,10VPJ5939IA,1022.0,18UM,4X,1046,214.0,293.2710280373832,82883.0,79.23804971319312,34828.0,82883.0,42.020679753387306
826,2021-11-08,2021-11-08,10VPJ5939IA,1023.0,18UM,NO3,927,91.0,611.2087912087911,121698.0,131.28155339805826,69583.0,121698.0,57.1767818698746
827,2022-02-28,2022-03-08,10VPJ5939IA,1023.0,18UM,1X,104,30.0,208.0,4274.0,41.09615384615385,616.0,4274.0,14.412728123537669
828,2021-11-06,2021-11-06,10VPJ5939IA,1026.0,18UM,NO3,1135,206.0,330.5825242718447,72035.0,63.46696035242291,44050.0,72035.0,61.15082945790241
829,2021-11-06,2021-11-06,10VPJ5939IA,1028.0,18UM,NO3,1075,155.0,416.1290322580645,91726.0,85.32651162790698,44850.0,91726.0,48.89562392342411
830,2021-11-07,2021-11-07,10VPJ5939IA,1033.0,18UM,4X,223,43.0,311.16279069767444,44895.0,201.32286995515696,15753.0,44895.0,35.08853992649515
831,2021-11-05,2021-11-05,10VPJ5939IA,1035.0,18UM,3X,781,203.0,230.83743842364532,172512.0,220.88604353393086,60048.0,172512.0,34.80801335559266
832,2021-11-07,2021-11-07,10VPJ5939IA,1036.0,18UM,2X,478,76.0,377.3684210526316,61009.0,127.63389121338912,20667.0,61009.0,33.87532986936353
833,2021-11-11,2021-11-11,10VPJ5939IA,1045.0,18UM,3X,79,12.0,395.0,3485.0,44.11392405063291,1462.0,3485.0,41.951219512195124
834,2021-11-12,2021-11-12,10VPJ5939IA,1060.0,18UM,NO3,1326,238.0,334.2857142857143,91542.0,69.03619909502262,55426.0,91542.0,60.54707128968124
835,2021-11-20,2021-11-20,10VPJ5939IA,1062.0,18UM,2X,630,75.0,504.0,19166.0,30.42222222222222,8266.0,19166.0,43.12845664197015
836,2021-11-11,2021-11-11,10VPJ5939IA,1072.0,18UM,2X,37,5.0,444.0,4757.0,128.56756756756758,2182.0,4757.0,45.86924532268236
837,2021-10-17,2021-10-17,10VPJ5939IA,1118.0,18UM,NO3,5,1.0,300.0,208.0,41.6,94.0,208.0,45.19230769230769
838,2021-10-19,2021-10-19,10VPJ5939IA,1120.0,18UM,NO3,1,0.0,inf,305.0,305.0,120.0,305.0,39.34426229508197
839,2021-10-17,2021-10-17,10VPJ5939IA,1129.0,18UM,1X,462,116.0,238.9655172413793,29800.0,64.5021645021645,14213.0,29800.0,47.69463087248322
840,2021-10-24,2021-10-24,10VPJ5939IA,1149.0,18UM,NO3,534,171.0,187.36842105263156,26870.0,50.3183520599251,11905.0,26870.0,44.30591737997767
841,2021-11-11,2021-11-11,10VPJ5939IA,1172.0,18UM,NO3,469,63.0,446.6666666666667,40261.0,85.84434968017058,22223.0,40261.0,55.197337373637026
842,2021-10-28,2021-10-28,10VPJ5939IF,1002.0,10UM,1X,1356,628.0,129.55414012738854,344202.0,253.8362831858407,127603.0,344202.0,37.07212625144537
843,2021-10-19,2021-10-19,10VPJ5939IF,1006.0,10UM,NO3,1023,420.0,146.14285714285714,162716.0,159.05767350928642,51960.0,162716.0,31.93293837114973
844,2021-10-26,2021-10-26,10VPJ5939IF,1011.0,10UM,NO3,1,0.0,inf,144.0,144.0,54.0,144.0,37.5
845,2021-11-06,2021-11-06,10VPJ5939IF,1014.0,18UM,NO3,1146,112.0,613.9285714285714,81350.0,70.98603839441536,34269.0,81350.0,42.12538414259373
846,2021-10-28,2021-10-28,10VPJ5939IF,1015.0,10UM,1X,338,98.0,206.9387755102041,72104.0,213.32544378698225,36213.0,72104.0,50.22328858315767
847,2021-11-08,2021-11-08,10VPJ5939IF,1017.0,18UM,NO3,1012,183.0,331.8032786885246,52641.0,52.01679841897233,22890.0,52641.0,43.48321650424574
