,Part_No,lot,size,AVI,VRS,strips,CheckTime(min),OK_x,NG,ALL,type,repeat_check,Date_Code,FQC_date,Total_Strips,OK_y,f_repeat,OQC_date,check_times,reject_times,OQC_AVI,o_repeat
548,10VP32907,1133.0,18UM,2021-09-25,2021/9/28,3245,533.0,43447.0,47305.0,90752.0,NO3,1036,3821,2021-09-28,7712.0,7042.0,3935.0,2021-09-28,39.0,1.0,1.0,3769.0
3429,10VP32907,1133.0,18UM,2021-10-23,2021/10/28,981,425.0,53856.0,34550.0,88406.0,NO1,1038,3821,2021-09-28,7712.0,7042.0,3935.0,2021-09-28,39.0,1.0,1.0,3769.0
550,10VP32907,1133.0,18UM,2021-12-18,2021/12/19,1853,240.0,48399.0,76848.0,125247.0,NO3,1042,5021,2021-12-19,3264.0,3006.0,4400.0,2021-12-19,32.0,1.0,0.0,4281.0
551,10VP32907,1134.0,10UM,2022-01-24,2022-01-25,3200,494.0,86736.0,106959.0,193695.0,NO3,1043,422,2022-01-25,3809.0,3524.0,3251.0,2022-01-25,11.0,0.0,0.0,3173.0
1272,10VP32907,1135.0,18UM,2021-11-28,2021/11/29,3409,468.0,46965.0,38681.0,85646.0,NO3,1044,4721,2021-11-28,3398.0,3199.0,4265.0,2021-11-28,38.0,2.0,1.0,4146.0
553,10VP32907,1135.0,18UM,2021-12-12,2021/12/23,3528,661.0,96941.0,87521.0,184462.0,NO3,1045,5021,2021-12-23,3885.0,3386.0,4402.0,2021-12-23,30.0,0.0,1.0,4283.0
554,10VP32907,1136.0,10UM,2022-01-24,2022/1/25,1334,151.0,21887.0,37753.0,59640.0,NO3,1046,422,2022-01-24,3799.0,3426.0,3253.0,2022-01-24,39.0,0.0,1.0,3175.0
555,10VP32907,1136.0,18UM,2021-12-01,2021/12/2,3126,240.0,82713.0,67142.0,149855.0,3X,1047,4821,2021-12-01,3124.0,3066.0,4315.0,2021-12-02,18.0,0.0,1.0,4195.0
556,10VP32907,1137.0,10UM,2022-01-23,2022/1/24,3185,440.0,106149.0,224151.0,330300.0,NO3,1048,422,2022-01-24,3676.0,3380.0,3254.0,2022-01-24,36.0,5.0,0.0,3176.0
557,10VP32907,1137.0,18UM,2021-10-31,2021/10/31,2003,299.0,70297.0,175652.0,245949.0,NO3,1049,4421,,,,,,,,,
558,10VP32907,1138.0,18UM,2021-09-30,2021/10/1,204,67.0,15713.0,11520.0,27233.0,NO3,1050,3921,2021-09-30,408.0,390.0,4013.0,2021-09-30,17.0,3.0,0.0,3849.0
559,10VP32907,1138.0,18UM,2021-11-25,2021/11/29,3994,554.0,59583.0,61141.0,120724.0,NO3,1054,4721,2021-11-29,4004.0,3872.0,4267.0,2021-11-29,37.0,2.0,0.0,4148.0
560,10VP32907,1138.0,18UM,2022-01-20,2022/1/22,3883,426.0,47426.0,86094.0,133520.0,3X,1058,322,2022-01-22,1189.0,1093.0,3221.0,,,,,
561,10VP32907,1139.0,10UM,2022-01-30,2022-01-31,3746,632.0,63986.0,175096.0,239082.0,NO3,1059,522,2022-01-31,3976.0,3509.0,3274.0,2022-01-31,22.0,0.0,1.0,3195.0
562,10VP32907,1139.0,18UM,2021-11-26,2021/11/27,3915,441.0,61720.0,47460.0,109180.0,4X,1060,4721,2021-11-27,4092.0,3828.0,4268.0,2021-11-27,32.0,1.0,1.0,4149.0
1283,10VP32907,1140.0,18UM,2021-11-24,2021/11/24,1954,322.0,41845.0,52207.0,94052.0,NO3,1061,4621,2021-11-24,1157.0,1108.0,4233.0,2021-11-24,33.0,1.0,1.0,4113.0
1284,10VP32907,1142.0,18UM,2021-11-30,2021/11/30,3246,540.0,37830.0,53511.0,91341.0,NO3,1062,4721,2021-11-30,3214.0,2966.0,4269.0,2021-11-30,29.0,0.0,0.0,4150.0
565,10VP32907,1142.0,18UM,2022-01-25,2022-01-27,3772,665.0,107588.0,145545.0,253133.0,NO3,1066,422,2022-01-27,4022.0,3572.0,3258.0,2022-01-27,36.0,0.0,1.0,3180.0
566,10VP32907,1144.0,10UM,2022-01-29,2022-01-30,3657,525.0,93336.0,179241.0,272577.0,NO3,1067,422,,,,,,,,,
567,10VP32907,1145.0,18UM,2021-09-30,2021/9/30,3752,1033.0,93459.0,66751.0,160210.0,4X,1068,3921,2021-09-30,7396.0,6910.0,4019.0,2021-09-30,38.0,1.0,1.0,3854.0
3448,10VP32907,1145.0,18UM,2021-10-28,2021/10/29,3157,432.0,118383.0,96501.0,214884.0,NO3,1070,3921,2021-09-30,7396.0,6910.0,4019.0,2021-09-30,38.0,1.0,1.0,3854.0
1289,10VP32907,1148.0,10UM,2021-12-28,2021/12/29,2333,842.0,172206.0,177667.0,349873.0,NO3,1071,5121,2021-12-29,3786.0,3476.0,4443.0,2021-12-29,33.0,0.0,1.0,4322.0
3450,10VP32907,1148.0,18UM,2021-10-30,2021/10/31,3312,477.0,85436.0,74028.0,159464.0,4X,1072,3921,2021-10-03,5928.0,5908.0,4020.0,2021-10-03,32.0,0.0,0.0,3855.0
571,10VP32907,1149.0,18UM,2021-10-01,2021/10/1,3901,789.0,47757.0,47957.0,95714.0,1X,1073,3921,2021-10-01,8000.0,7002.0,4021.0,2021-10-01,25.0,0.0,1.0,3856.0
572,10VP32907,1149.0,18UM,2022-02-04,2022-02-06,785,83.0,10659.0,31654.0,42313.0,3X,1082,522,,,,,,,,,
573,10VP32907,1150.0,10UM,2022-02-04,2022-02-05,3724,672.0,100295.0,206537.0,306832.0,NO3,1083,522,2022-02-05,3681.0,3461.0,3280.0,2022-02-05,36.0,3.0,0.0,3200.0
1294,10VP32907,1150.0,18UM,2021-09-20,2021/9/21,1359,333.0,19978.0,27210.0,47188.0,1X,1084,3721,2021-09-18,1876.0,1865.0,3875.0,2021-09-21,38.0,2.0,0.0,3711.0
1295,10VP32907,1150.0,18UM,2021-10-04,2021/10/8,2374,298.0,24595.0,17713.0,42308.0,2X,1085,3921,2021-10-08,1260.0,1184.0,4022.0,2021-10-08,31.0,0.0,1.0,3857.0
2736,10VP32907,1150.0,18UM,2021-10-18,2021/10/28,200,39.0,9245.0,3475.0,12720.0,NO3,1086,3921,2021-10-08,1260.0,1184.0,4022.0,2021-10-08,31.0,0.0,1.0,3857.0
577,10VP32907,1150.0,18UM,2021-11-15,2021/11/26,2227,286.0,31607.0,35629.0,67236.0,NO3,1088,4621,2021-11-25,2457.0,2228.0,4236.0,2021-11-25,24.0,0.0,1.0,4116.0
578,10VP32907,1152.0,18UM,2022-01-15,2022/1/15,1965,217.0,43177.0,79161.0,122338.0,3X,1089,222,2022-01-15,1999.0,1926.0,3200.0,2022-01-15,22.0,0.0,0.0,3127.0
579,10VP32907,1158.0,10UM,2022-01-22,2022/1/22,138,25.0,5460.0,13765.0,19225.0,2X,1090,322,,,,,,,,,
1300,10VP32907,1166.0,18UM,2022-02-06,2022-02-06,906,98.0,13770.0,19018.0,32788.0,NO3,1091,522,2022-02-06,590.0,482.0,3281.0,2022-02-06,17.0,0.0,1.0,3201.0
581,10VP32907,1177.0,10UM,2022-01-14,2022/1/14,267,70.0,11236.0,19513.0,30749.0,NO3,1092,222,,,,,,,,,
2022,10VPJ5903,1001.0,10UM,2021-11-09,2021/11/9,4480,751.0,117285.0,376927.0,494212.0,NO3,1093,4321,2021-11-09,4679.0,4586.0,5452.0,2021-11-09,45.0,1.0,1.0,5294.0
583,10VPJ5903,1002.0,10UM,2021-10-29,2021/10/30,3588,568.0,36322.0,108401.0,144723.0,NO3,1094,4321,,,,,,,,,
1304,10VPJ5903,1003.0,10UM,2021-10-11,2021/10/12,2873,506.0,38327.0,80052.0,118379.0,NO3,1095,4021,2021-10-12,4383.0,4037.0,5437.0,2021-10-12,44.0,0.0,1.0,5278.0
2025,10VPJ5903,1005.0,10UM,2021-11-12,2021/11/12,4572,984.0,83794.0,293711.0,377505.0,NO3,1096,4321,2021-11-13,4525.0,4254.0,5453.0,2021-11-13,40.0,1.0,1.0,5295.0
2026,10VPJ5903,1008.0,10UM,2021-11-11,2021/11/11,4550,774.0,56627.0,200931.0,257558.0,2X,1097,4321,2021-11-11,4710.0,4543.0,5454.0,2021-11-11,43.0,4.0,1.0,5296.0
3467,10VPJ5903,1009.0,10UM,2021-11-08,2021/11/9,4167,487.0,36973.0,86322.0,123295.0,4X,1098,4121,2021-11-09,4168.0,4083.0,5446.0,2021-11-09,47.0,2.0,1.0,5288.0
3468,10VPJ5903,1012.0,10UM,2021-11-15,2021/11/16,4531,918.0,34999.0,128974.0,163973.0,NO3,1099,4221,2021-11-16,3651.0,3424.0,5450.0,2021-11-16,30.0,0.0,1.0,5292.0
2029,10VPJ5903,1013.0,10UM,2021-11-09,2021/11/11,2615,545.0,45791.0,148902.0,194693.0,2X,1100,4321,2021-11-10,4627.0,4320.0,5455.0,2021-11-11,39.0,2.0,1.0,5297.0
2030,10VPJ5903,1014.0,10UM,2021-11-12,2021/11/14,4618,873.0,45738.0,164642.0,210380.0,4X,1101,4321,2021-11-14,4631.0,4319.0,5456.0,2021-11-14,40.0,0.0,1.0,5298.0
2751,10VPJ5903,1015.0,10UM,2021-11-07,2021/11/15,4820,827.0,61863.0,169660.0,231523.0,1X,1102,4221,2021-11-07,4678.0,4324.0,5451.0,2021-11-08,45.0,0.0,1.0,5293.0
592,10VPJ5903,1020.0,10UM,2021-12-17,2021/12/17,682,114.0,17014.0,24765.0,41779.0,4X,1103,5021,,,,,,,,,
2033,10VPJ5903,1027.0,10UM,2021-11-14,2021/11/15,4454,666.0,49883.0,142938.0,192821.0,NO3,1104,4421,2021-11-15,4526.0,4015.0,5458.0,2021-11-15,40.0,2.0,1.0,5301.0
594,10VPJ5903,1028.0,10UM,2021-12-15,2021/12/17,4608,994.0,83191.0,216831.0,300022.0,NO3,1105,5021,,,,,,,,,
3475,10VPJ5903,1031.0,10UM,2021-12-21,2021/12/21,1799,314.0,17630.0,33150.0,50780.0,NO3,1106,4721,2021-12-21,4410.0,4143.0,5469.0,2021-12-22,39.0,1.0,1.0,5314.0
1316,10VPJ5903,1034.0,10UM,2021-09-11,2021/9/12,1876,267.0,34301.0,71634.0,105935.0,NO3,1107,3521,2021-09-12,2777.0,2560.0,5395.0,2021-09-12,26.0,2.0,0.0,5236.0
2757,10VPJ5903,1034.0,10UM,2021-12-18,2021/12/21,2782,390.0,32786.0,56508.0,89294.0,NO3,1114,4721,2021-12-21,2675.0,2438.0,5470.0,2021-12-21,38.0,2.0,1.0,5315.0
2038,10VPJ5903,1036.0,10UM,2021-12-22,2021/12/23,4552,806.0,48091.0,144447.0,192538.0,NO3,1115,4921,2021-12-23,4136.0,3869.0,5473.0,2021-12-23,49.0,3.0,1.0,5318.0
2039,10VPJ5903,1040.0,10UM,2022-01-09,2022/1/11,4684,936.0,127349.0,254072.0,381421.0,4X,1116,5221,2022-01-10,4709.0,4485.0,5478.0,2022-01-10,52.0,7.0,1.0,5327.0
1320,10VPJ5903,1046.0,10UM,2021-09-20,2021/9/20,361,63.0,1994.0,4773.0,6767.0,NO3,1117,3721,2021-09-20,2956.0,2894.0,5408.0,2021-09-20,45.0,9.0,0.0,5247.0
601,10VPJ5903,1048.0,10UM,2021-09-18,2021/9/19,582,141.0,4996.0,11104.0,16100.0,NO3,1118,3721,2021-09-19,4058.0,3958.0,5411.0,2021-09-19,43.0,0.0,0.0,5249.0
602,10VPJ5903,1052.0,10UM,2021-09-25,2021/9/25,777,106.0,6415.0,15431.0,21846.0,NO3,1119,3821,2021-09-25,4697.0,4622.0,5418.0,2021-09-25,50.0,0.0,1.0,5257.0
603,10VPJ5903,1052.0,10UM,2022-02-26,2022-03-03,1086,126.0,11952.0,19247.0,31199.0,NO3,1130,822,,,,,,,,,
1324,10VPJ5903,1053.0,10UM,2021-09-23,2021/9/23,3104,452.0,25175.0,59016.0,84191.0,NO3,1131,3721,2021-09-23,3816.0,3494.0,5414.0,2021-09-23,37.0,0.0,1.0,5252.0
605,10VPJ5903,1053.0,10UM,2022-02-24,2022-02-24,4532,545.0,57145.0,101909.0,159054.0,NO3,1142,822,2022-02-24,4560.0,4374.0,5322.0,2022-02-25,79.0,3.0,1.0,5169.0
1326,10VPJ5903,1054.0,10UM,2021-09-26,2021/9/26,772,102.0,4988.0,14336.0,19324.0,NO3,1143,3821,2021-09-26,4526.0,4412.0,5419.0,2021-09-26,42.0,2.0,1.0,5258.0
2047,10VPJ5903,1056.0,10UM,2021-10-03,2021/10/4,4259,515.0,64217.0,93990.0,158207.0,NO3,1144,3821,2021-10-04,8928.0,8450.0,5421.0,2021-10-04,39.0,2.0,1.0,5260.0
1328,10VPJ5903,1057.0,10UM,2021-09-27,2021/9/28,2577,373.0,18565.0,56232.0,74797.0,NO3,1145,3821,2021-09-28,5730.0,5459.0,5422.0,2021-09-28,43.0,0.0,1.0,5261.0
609,10VPJ5903,1058.0,10UM,2021-10-01,2021/10/2,4404,739.0,29721.0,83541.0,113262.0,NO3,1146,3921,2021-10-02,8724.0,7734.0,5428.0,2021-10-06,43.0,0.0,1.0,5269.0
1330,10VPJ5903,1059.0,10UM,2021-09-19,2021/9/19,298,64.0,1830.0,6065.0,7895.0,NO3,1147,3721,2021-09-20,4487.0,4417.0,5415.0,2021-09-20,43.0,1.0,0.0,5253.0
611,10VPJ5903,1062.0,10UM,2021-09-24,2021/9/24,2263,327.0,25339.0,51249.0,76588.0,NO3,1148,3821,2021-09-24,4044.0,3768.0,5423.0,2021-09-24,30.0,0.0,1.0,5262.0
1332,10VPJ5903,1065.0,10UM,2021-09-29,2021/9/30,3847,959.0,40799.0,99852.0,140651.0,3X,1149,3821,2021-09-30,9042.0,8064.0,5426.0,2021-09-30,25.0,1.0,1.0,5265.0
1333,10VPJ5903,1067.0,10UM,2021-09-28,2021/9/29,1841,399.0,11511.0,34282.0,45793.0,NO3,1150,3821,2021-09-29,8938.0,8368.0,5427.0,2021-09-29,24.0,1.0,1.0,5266.0
2054,10VPJ5903,1069.0,10UM,2021-10-21,2021/10/22,1658,185.0,16481.0,30573.0,47054.0,NO3,1151,4021,2021-10-22,2680.0,2639.0,5438.0,2021-10-21,18.0,0.0,1.0,5279.0
615,10VPJ5903,1070.0,10UM,2021-10-06,2021/10/7,4128,631.0,64054.0,125356.0,189410.0,NO3,1152,4021,,,,,,,,,
1336,10VPJ5903,1072.0,10UM,2021-10-14,2021/10/17,3074,606.0,30512.0,87281.0,117793.0,NO3,1153,4021,2021-10-17,4634.0,4337.0,5439.0,2021-10-17,45.0,0.0,1.0,5280.0
617,10VPJ5903,1073.0,10UM,2021-10-08,2021/10/9,1841,265.0,19302.0,44068.0,63370.0,4X,1154,4021,2021-10-09,4040.0,3872.0,5440.0,2021-10-09,39.0,0.0,1.0,5281.0
1338,10VPJ5903,1074.0,10UM,2021-10-12,2021/10/13,4294,763.0,37885.0,126390.0,164275.0,NO3,1155,4021,2021-10-13,4288.0,3968.0,5441.0,2021-10-13,31.0,0.0,1.0,5282.0
619,10VPJ5903,1075.0,10UM,2021-10-09,2021/10/10,3867,796.0,95080.0,155832.0,250912.0,NO3,1156,4021,2021-10-10,4257.0,2841.0,5442.0,2021-10-10,35.0,2.0,1.0,5283.0
620,10VPJ5903,1076.0,10UM,2021-10-28,2021/10/29,4234,773.0,92950.0,268517.0,361467.0,4X,1157,4321,,,,,,,,,
1341,10VPJ5903,1077.0,10UM,2021-10-05,2021/10/6,3756,603.0,67844.0,134896.0,202740.0,1X,1158,3921,2021-10-06,4380.0,4175.0,5432.0,2021-10-06,41.0,0.0,1.0,5275.0
1342,10VPJ5903,1078.0,10UM,2021-10-08,2021/10/8,3891,751.0,60129.0,113570.0,173699.0,NO3,1159,3921,2021-10-07,1668.0,1492.0,5433.0,2021-10-08,42.0,3.0,1.0,5276.0
623,10VPJ5903,1081.0,10UM,2021-10-09,2021/10/9,4556,765.0,78745.0,128186.0,206931.0,NO3,1160,4021,2021-10-09,4604.0,4187.0,5444.0,2021-10-09,50.0,3.0,1.0,5285.0
624,10VPJ5939,1001.0,10UM,2022-02-25,2022-02-26,2042,428.0,143327.0,123296.0,266623.0,NO3,1161,822,,,,,,,,,
625,10VPJ5939,1002.0,10UM,2021-10-28,2021/10/28,1768,738.0,157515.0,266005.0,423520.0,NO3,1162,4321,,,,,,,,,
1346,10VPJ5939,1006.0,10UM,2021-10-19,2021/10/20,1673,616.0,105669.0,202118.0,307787.0,1X,1163,4121,2021-10-20,2154.0,1919.0,6013.0,2021-10-20,23.0,3.0,1.0,5847.0
627,10VPJ5939,1010.0,10UM,2022-02-24,2022-02-25,1618,487.0,121281.0,103830.0,225111.0,NO3,1164,822,,,,,,,,,
1348,10VPJ5939,1011.0,10UM,2021-10-25,2021/10/25,25,9.0,3235.0,4650.0,7885.0,NO3,1165,4221,2021-10-25,2153.0,2113.0,6041.0,2021-10-25,26.0,1.0,0.0,5875.0
1349,10VPJ5939,1014.0,18UM,2021-11-06,2021/11/6,2184,244.0,81770.0,127835.0,209605.0,NO3,1166,4321,2021-11-06,2824.0,2630.0,6055.0,2021-11-06,23.0,0.0,1.0,5894.0
630,10VPJ5939,1015.0,10UM,2021-10-28,2021/10/28,342,98.0,36376.0,36834.0,73210.0,NO3,1167,4321,,,,,,,,,
2071,10VPJ5939,1017.0,18UM,2021-11-08,2021/11/8,2262,408.0,95066.0,101543.0,196609.0,3X,1168,4321,2021-11-08,2250.0,2017.0,6056.0,2021-11-08,24.0,0.0,1.0,5895.0
2072,10VPJ5939,1018.0,18UM,2021-11-14,2021/11/14,917,299.0,36942.0,29704.0,66646.0,NO3,1169,4421,2021-11-14,1957.0,1870.0,6073.0,2021-11-14,24.0,0.0,1.0,5912.0
633,10VPJ5939,1020.0,10UM,2022-03-05,2022-03-05,1364,557.0,66232.0,108790.0,175022.0,NO3,1170,922,2022-03-05,1569.0,1303.0,5573.0,2022-03-06,23.0,2.0,1.0,5426.0
1354,10VPJ5939,1020.0,18UM,2021-11-06,2021/11/7,1776,789.0,164414.0,119015.0,283429.0,3X,1171,4321,2021-11-06,2155.0,2076.0,6057.0,2021-11-07,23.0,5.0,1.0,5896.0
635,10VPJ5939,1021.0,18UM,2022-03-07,2022-03-07,300,36.0,43521.0,17995.0,61516.0,NO3,1172,1022,2022-03-07,470.0,429.0,5594.0,2022-03-07,47.0,0.0,1.0,5448.0
1356,10VPJ5939,1022.0,10UM,2022-03-06,2022-03-07,1041,225.0,56547.0,62851.0,119398.0,NO3,1173,922,2022-03-06,2165.0,2085.0,5574.0,2022-03-06,42.0,0.0,1.0,5427.0
1357,10VPJ5939,1022.0,18UM,2021-10-24,2021/10/24,2184,455.0,62888.0,74573.0,137461.0,NO3,1174,4221,2021-10-24,2222.0,1931.0,6042.0,2021-10-24,22.0,0.0,1.0,5878.0
2078,10VPJ5939,1023.0,18UM,2021-11-07,2021/11/8,2230,209.0,94580.0,84243.0,178823.0,4X,1175,4321,2021-11-07,2230.0,2128.0,6059.0,2021-11-08,23.0,4.0,1.0,5898.0
639,10VPJ5939,1023.0,18UM,2022-02-27,2022-03-08,900,165.0,139088.0,57133.0,196221.0,NO3,1183,922,,,,,,,,,
640,10VPJ5939,1025.0,10UM,2022-03-06,2022-03-07,1942,508.0,85770.0,93998.0,179768.0,NO3,1184,1022,2022-03-07,2186.0,2020.0,5595.0,2022-03-07,41.0,0.0,1.0,5449.0
1361,10VPJ5939,1026.0,18UM,2021-11-06,2021/11/6,2098,353.0,84902.0,51062.0,135964.0,2X,1185,4321,2021-11-06,2062.0,1868.0,6062.0,2021-11-06,26.0,2.0,1.0,5901.0
642,10VPJ5939,1026.0,18UM,2022-02-26,2022-03-07,199,39.0,24004.0,9923.0,33927.0,NO3,1193,822,,,,,,,,,
643,10VPJ5939,1027.0,10UM,2022-03-05,2022-03-06,1772,516.0,112978.0,212776.0,325754.0,NO3,1194,922,2022-03-06,2136.0,1894.0,5576.0,2022-03-06,32.0,1.0,1.0,5429.0
1364,10VPJ5939,1028.0,10UM,2022-03-06,2022-03-06,1678,380.0,54539.0,101765.0,156304.0,NO3,1195,922,2022-03-06,2118.0,1914.0,5577.0,2022-03-06,23.0,0.0,1.0,5430.0
1365,10VPJ5939,1028.0,18UM,2021-11-06,2021/11/6,2146,291.0,68083.0,74513.0,142596.0,NO3,1196,4321,2021-11-06,2205.0,2093.0,6063.0,2021-11-06,23.0,0.0,1.0,5902.0
646,10VPJ5939,1031.0,10UM,2021-10-27,2021/10/28,1508,566.0,102771.0,120352.0,223123.0,NO3,1197,4321,,,,,,,,,
1367,10VPJ5939,1033.0,10UM,2022-03-06,2022-03-06,1483,415.0,90174.0,107799.0,197973.0,NO3,1198,922,2022-03-06,1688.0,1510.0,5582.0,2022-03-06,33.0,2.0,1.0,5435.0
2088,10VPJ5939,1033.0,18UM,2021-11-07,2021/11/7,2061,539.0,69685.0,109544.0,179229.0,2X,1199,4321,2021-11-07,2061.0,1830.0,6065.0,2021-11-07,17.0,2.0,1.0,5904.0
649,10VPJ5939,1035.0,10UM,2022-03-07,2022-03-08,1453,574.0,74263.0,100294.0,174557.0,NO3,1200,1022,2022-03-07,542.0,499.0,5597.0,2022-03-07,46.0,1.0,1.0,5451.0
1370,10VPJ5939,1035.0,18UM,2021-11-04,2021/11/5,1278,364.0,77413.0,132647.0,210060.0,2X,1201,4321,2021-11-05,1478.0,1359.0,6066.0,2021-11-05,16.0,0.0,0.0,5905.0
651,10VPJ5939,1036.0,10UM,2022-03-06,2022-03-07,1524,328.0,129851.0,129028.0,258879.0,NO3,1202,1022,2022-03-07,2666.0,2344.0,5598.0,2022-03-07,26.0,1.0,1.0,5452.0
2092,10VPJ5939,1036.0,18UM,2021-11-07,2021/11/7,1709,340.0,71698.0,104421.0,176119.0,NO3,1203,4321,2021-11-07,1709.0,1599.0,6067.0,2021-11-07,18.0,0.0,1.0,5906.0
653,10VPJ5939,1037.0,10UM,2022-03-07,2022-03-08,1921,480.0,154244.0,134746.0,288990.0,NO3,1204,1022,,,,,,,,,
654,10VPJ5939,1039.0,10UM,2022-01-16,2022/1/17,1334,380.0,64134.0,102579.0,166713.0,NO3,1205,322,,,,,,,,,
2095,10VPJ5939,1041.0,10UM,2021-11-20,2021/11/21,380,72.0,27437.0,54497.0,81934.0,NO3,1206,4421,2021-11-20,1432.0,1315.0,6082.0,2021-11-21,12.0,0.0,1.0,5921.0
2816,10VPJ5939,1042.0,10UM,2021-11-16,2021/11/17,1671,776.0,154442.0,183577.0,338019.0,NO3,1207,4321,2021-11-17,1685.0,1523.0,6069.0,2021-11-17,18.0,0.0,1.0,5908.0
1377,10VPJ5939,1045.0,18UM,2021-11-10,2021/11/11,79,12.0,1462.0,2023.0,3485.0,3X,1208,4421,2021-11-10,2178.0,2020.0,6085.0,2022-02-19,25.0,0.0,1.0,5924.0
1378,10VPJ5939,1046.0,18UM,2021-11-13,2021/11/13,946,266.0,46717.0,55105.0,101822.0,NO3,1209,4421,2021-11-13,2245.0,2161.0,6086.0,2021-11-13,26.0,0.0,1.0,5925.0
1379,10VPJ5939,1055.0,10UM,2021-11-20,2021/11/20,1759,500.0,131567.0,142672.0,274239.0,NO3,1210,4521,2021-11-20,2369.0,2161.0,6100.0,2021-11-20,25.0,0.0,1.0,5941.0
1380,10VPJ5939,1060.0,18UM,2021-11-12,2021/11/12,2157,436.0,87809.0,60551.0,148360.0,NO3,1211,4421,2021-11-12,2223.0,2061.0,6093.0,2021-11-12,26.0,0.0,1.0,5932.0
1381,10VPJ5939,1062.0,18UM,2021-11-19,2021/11/20,1465,156.0,34567.0,29796.0,64363.0,2X,1212,4521,2021-11-19,2113.0,2014.0,6107.0,2021-11-20,20.0,1.0,0.0,5946.0
2102,10VPJ5939,1063.0,10UM,2021-11-17,2021/11/18,1594,573.0,93493.0,127356.0,220849.0,NO3,1213,4421,2021-11-18,2158.0,1981.0,6094.0,2021-11-18,24.0,3.0,1.0,5933.0
3543,10VPJ5939,1067.0,10UM,2022-01-16,2022/1/17,1146,296.0,81353.0,84956.0,166309.0,NO3,1214,5121,2022-01-17,1266.0,1135.0,6131.0,,,,,
2104,10VPJ5939,1070.0,10UM,2021-12-09,2021/12/11,1050,294.0,61312.0,78141.0,139453.0,NO3,1215,4721,2021-12-11,1549.0,1479.0,6112.0,2021-12-11,21.0,1.0,0.0,5953.0
665,10VPJ5939,1072.0,10UM,2022-01-15,2022/1/16,1669,703.0,91714.0,132668.0,224382.0,NO3,1216,222,,,,,,,,,
666,10VPJ5939,1072.0,18UM,2021-11-10,2021/11/11,123,30.0,8936.0,6805.0,15741.0,4X,1217,4521,,,,,,,,,
667,10VPJ5939,1075.0,10UM,2022-01-14,2022/1/15,1701,519.0,136588.0,127472.0,264060.0,NO3,1218,222,,,,,,,,,
3548,10VPJ5939,1076.0,10UM,2022-01-17,2022/1/18,1897,314.0,108391.0,131028.0,239419.0,NO3,1219,5121,2022-01-18,269.0,269.0,6132.0,2022-01-18,20.0,4.0,0.0,5976.0
669,10VPJ5939,1077.0,10UM,2022-01-19,2022/1/19,1730,567.0,106732.0,116757.0,223489.0,NO3,1220,322,,,,,,,,,
3550,10VPJ5939,1078.0,10UM,2022-01-17,2022/1/17,1858,701.0,116526.0,194930.0,311456.0,NO3,1221,5121,2022-01-17,4029.0,3564.0,6133.0,2022-01-17,18.0,0.0,1.0,5977.0
3551,10VPJ5939,1079.0,10UM,2022-01-18,2022/1/19,1917,278.0,179079.0,183104.0,362183.0,NO3,1222,5121,2022-01-18,2200.0,2075.0,6134.0,2022-01-19,18.0,0.0,1.0,5978.0
672,10VPJ5939,1080.0,10UM,2022-01-18,2022/1/18,1651,327.0,93652.0,95540.0,189192.0,NO3,1223,322,,,,,,,,,
3553,10VPJ5939,1082.0,10UM,2022-01-19,2022/1/19,1517,335.0,92976.0,113278.0,206254.0,NO3,1224,5121,2022-01-19,2103.0,1909.0,6135.0,2022-01-19,10.0,0.0,1.0,5979.0
674,10VPJ5939,1083.0,10UM,2022-01-19,2022/1/20,1130,292.0,69402.0,71901.0,141303.0,NO3,1225,322,,,,,,,,,
675,10VPJ5939,1084.0,10UM,2022-01-18,2022/1/18,1809,568.0,117881.0,127814.0,245695.0,NO3,1226,322,,,,,,,,,
676,10VPJ5939,1085.0,10UM,2022-01-15,2022/1/16,1989,673.0,129445.0,146735.0,276180.0,NO3,1227,222,,,,,,,,,
677,10VPJ5939,1089.0,10UM,2022-01-14,2022/1/15,2171,591.0,185998.0,152753.0,338751.0,NO3,1228,222,,,,,,,,,
678,10VPJ5939,1097.0,10UM,2022-02-12,2022-02-13,1321,390.0,82690.0,101216.0,183906.0,NO3,1229,622,,,,,,,,,
679,10VPJ5939,1097.0,18UM,2022-02-13,2022-02-13,224,42.0,19892.0,10849.0,30741.0,NO3,1230,722,2022-02-13,2140.0,1737.0,5512.0,2022-02-13,40.0,0.0,1.0,5360.0
680,10VPJ5939,1102.0,10UM,2022-02-11,2022-02-12,1610,388.0,151005.0,174643.0,325648.0,NO3,1231,622,2022-02-12,2221.0,2036.0,5498.0,2022-02-12,48.0,1.0,1.0,5348.0
681,10VPJ5939,1105.0,10UM,2022-02-11,2022-02-12,1706,283.0,98057.0,85028.0,183085.0,NO3,1232,622,2022-02-12,2007.0,1864.0,5501.0,2022-02-12,32.0,0.0,1.0,5351.0
1402,10VPJ5939,1106.0,10UM,2022-02-17,2022-02-18,1462,465.0,113471.0,140019.0,253490.0,NO3,1233,622,2022-02-18,1848.0,1718.0,5502.0,2022-02-18,29.0,1.0,0.0,5352.0
683,10VPJ5939,1108.0,10UM,2022-02-12,2022-02-13,1925,338.0,117143.0,130440.0,247583.0,NO3,1234,622,,,,,,,,,
